,Adview
1874,814.20996
1875,956.3522
1876,832.72437
1877,784.98663
1878,897.8973
1879,572.82935
1880,698.52313
1881,835.10504
1882,694.36597
1883,953.9925
1884,764.40826
1885,809.4535
1886,755.7676
1887,964.9648
1888,897.78467
1889,802.2071
1890,761.3048
1891,719.64374
1892,861.77673
1893,756.8363
1894,720.9031
1895,889.47705
1896,659.99225
1897,993.5612
1898,794.5952
1899,776.48456
1900,626.69666
1901,818.3311
1902,846.9308
1903,910.81635
1904,921.07086
1905,1004.8981
1906,975.6367
1907,805.02185
1908,1001.6624
1909,678.09247
1910,821.11395
1911,851.3135
1912,732.5203
1913,819.6338
1914,646.2354
1915,875.4839
1916,756.9062
1917,621.18854
1918,910.67633
1919,831.98193
1920,638.07764
1921,598.6584
1922,846.92017
1923,724.5276
1924,753.60657
1925,903.82465
1926,864.68646
1927,515.368
1928,976.7941
1929,683.6417
1930,1040.8197
1931,477.20477
1932,893.0775
1933,743.504
1934,929.0175
1935,751.81274
1936,792.71484
1937,1088.4886
1938,980.37537
1939,926.16656
1940,975.2702
1941,961.23566
1942,806.4203
1943,868.36224
1944,964.4635
1945,709.5796
1946,953.76575
1947,742.77686
1948,1088.2124
1949,950.0307
1950,872.3688
1951,1086.4662
1952,994.8768
1953,688.8893
1954,662.87286
1955,907.36426
1956,960.0704
1957,799.742
1958,789.20807
1959,761.0462
1960,703.8349
1961,911.4621
1962,847.44
1963,839.5311
1964,867.27966
1965,796.447
1966,813.40857
1967,658.03455
1968,661.58636
1969,874.01416
1970,824.7981
1971,732.84375
1972,635.93555
1973,719.52954
1974,603.0798
1975,761.44885
1976,763.1299
1977,894.84503
1978,690.5521
1979,937.83154
1980,1048.4705
1981,782.0522
1982,970.1284
1983,863.9819
1984,638.4194
1985,888.2054
1986,812.34644
1987,768.2229
1988,611.5449
1989,704.8249
1990,777.9837
1991,810.6215
1992,711.9282
1993,727.2309
1994,917.7314
1995,864.5937
1996,939.4104
1997,694.5541
1998,801.7108
1999,970.12787
2000,901.9214
2001,807.4196
2002,1022.3365
2003,774.33453
2004,1046.098
2005,939.08307
2006,810.5527
2007,462.719
2008,932.3399
2009,867.21155
2010,810.0465
2011,913.9154
2012,896.23773
2013,717.8194
2014,889.66077
2015,781.05804
2016,940.51263
2017,1033.1978
2018,763.67084
2019,1081.0435
2020,822.68005
2021,750.9158
2022,658.2729
2023,742.8813
2024,742.4484
2025,705.1352
2026,845.67206
2027,989.46423
2028,792.512
2029,582.3691
2030,927.1847
2031,866.5804
2032,677.3216
2033,886.7774
2034,796.1436
2035,1008.096
2036,817.0644
2037,709.391
2038,526.43915
2039,987.6939
2040,813.98035
2041,523.0344
2042,784.6562
2043,619.20245
2044,483.27112
2045,774.70715
2046,506.47867
2047,908.01654
2048,731.99786
2049,964.41174
2050,806.8122
2051,1025.1709
2052,916.7633
2053,761.55225
2054,942.3747
2055,856.9642
2056,745.9148
2057,657.1595
2058,710.76355
2059,729.8083
2060,970.4704
2061,775.9445
2062,805.4432
2063,850.467
2064,968.60944
2065,731.7712
2066,872.4917
2067,1050.4319
2068,833.60535
2069,849.75366
2070,838.1452
2071,957.3598
2072,696.555
2073,891.25854
2074,827.4237
2075,874.33093
2076,747.55664
2077,810.05695
2078,1006.0971
2079,685.26715
2080,736.5041
2081,784.70746
2082,503.20944
2083,885.5683
2084,916.6683
2085,896.9887
2086,927.8054
2087,803.5996
2088,471.84192
2089,738.04047
2090,518.62646
2091,615.17175
2092,1021.1032
2093,969.85504
2094,637.6836
2095,873.96387
2096,773.23627
2097,823.0765
2098,747.7695
2099,640.4335
2100,912.9298
2101,928.76917
2102,735.80615
2103,951.08563
2104,681.15656
2105,992.3226
2106,654.3346
2107,510.42612
2108,779.55994
2109,779.2382
2110,700.6552
2111,744.1029
2112,771.3661
2113,867.26843
2114,650.8438
2115,1073.1951
2116,1109.604
2117,681.58496
2118,893.65594
2119,555.5133
2120,858.93536
2121,805.25684
2122,410.73187
2123,618.2191
2124,754.02606
2125,936.8404
2126,842.30493
2127,724.43665
2128,863.7717
2129,1069.7588
2130,512.7015
2131,784.6089
2132,804.09985
2133,964.6374
2134,873.55664
2135,616.27997
2136,672.2184
2137,730.8616
2138,887.49194
2139,774.5619
2140,742.11365
2141,933.3017
2142,588.4014
2143,983.5152
2144,715.3504
2145,923.2511
2146,607.5579
2147,900.0468
2148,741.6144
2149,963.51715
2150,869.6496
2151,685.58997
2152,813.9174
2153,882.4999
2154,665.05896
2155,841.56396
2156,850.9526
2157,716.99475
2158,941.0085
2159,882.2092
2160,737.5307
2161,801.33765
2162,891.4973
2163,901.9392
2164,1021.5145
2165,718.02203
2166,699.0275
2167,996.3372
2168,1000.90204
2169,703.32043
2170,918.6557
2171,994.7321
2172,710.8705
2173,920.78033
2174,465.83585
2175,863.8628
2176,930.00385
2177,725.04376
2178,883.0533
2179,861.66595
2180,733.4049
2181,898.74554
2182,899.0966
2183,724.8763
2184,791.8408
2185,947.9925
2186,761.9385
2187,819.17255
2188,739.1445
2189,600.13947
2190,773.40405
2191,873.5335
2192,679.42523
2193,1045.1206
2194,888.8755
2195,999.8849
2196,776.47424
2197,726.1308
2198,586.1594
2199,705.8407
2200,745.7907
2201,838.16864
2202,875.79974
2203,889.4857
2204,961.95593
2205,1029.4027
2206,745.5182
2207,670.5736
2208,751.48376
2209,741.5272
2210,982.4627
2211,821.08923
2212,870.3535
2213,646.5445
2214,909.2481
2215,942.39905
2216,935.1942
2217,560.20483
2218,944.8505
2219,863.90485
2220,781.74615
2221,721.2776
2222,1052.4513
2223,890.92834
2224,901.8264
2225,959.024
2226,808.84924
2227,763.6506
2228,861.3169
2229,824.58875
2230,1044.318
2231,603.00793
2232,879.1633
2233,789.21436
2234,1044.7772
2235,692.9184
2236,898.98755
2237,951.32153
2238,825.2779
2239,793.15424
2240,698.8581
2241,868.02
2242,688.50037
2243,890.47314
2244,767.62634
2245,727.25854
2246,830.326
2247,734.0459
2248,747.21313
2249,789.88965
2250,827.8715
2251,905.7353
2252,912.2857
2253,908.8522
2254,641.1843
2255,971.24963
2256,906.0047
2257,935.76056
2258,776.263
2259,956.9354
2260,746.06213
2261,825.57666
2262,931.4233
2263,940.17975
2264,636.5269
2265,795.1223
2266,626.4913
2267,980.2135
2268,814.6907
2269,868.0832
2270,798.1681
2271,607.0838
2272,982.2901
2273,826.1294
2274,710.5993
2275,643.8912
2276,697.7172
2277,745.5419
2278,970.1355
2279,679.85913
2280,661.13745
2281,645.4816
2282,1029.5725
2283,655.1003
2284,860.8738
2285,843.9969
2286,1000.8962
2287,885.9447
2288,943.83496
2289,1009.615
2290,473.08365
2291,945.7798
2292,738.5964
2293,906.5703
2294,781.98773
2295,907.6608
2296,854.3762
2297,675.9037
2298,714.9561
2299,714.1029
2300,792.9506
2301,829.4644
2302,658.62177
2303,500.31302
2304,1046.4458
2305,1062.2153
2306,906.6253
2307,607.53925
2308,782.46204
2309,901.5335
2310,843.1988
2311,917.4424
2312,792.2078
2313,907.0124
2314,909.0415
2315,750.2124
2316,1092.1837
2317,749.9605
2318,697.1337
2319,867.21124
2320,637.39795
2321,679.27057
2322,794.4708
2323,809.3458
2324,845.22174
2325,621.20026
2326,900.31726
2327,924.87396
2328,752.37384
2329,952.91144
2330,1003.6214
2331,901.991
2332,849.9364
2333,982.98535
2334,903.90686
2335,807.2134
2336,544.6161
2337,737.4135
2338,787.94476
2339,1038.5746
2340,641.63434
2341,976.41693
2342,965.5654
2343,796.4876
2344,462.0591
2345,979.06165
2346,906.9815
2347,876.0468
2348,898.7802
2349,804.9439
2350,698.65466
2351,800.2273
2352,785.8193
2353,854.10077
2354,700.3281
2355,514.14355
2356,704.16565
2357,589.67365
2358,936.7436
2359,745.3725
2360,763.34863
2361,747.4545
2362,689.6073
2363,688.4996
2364,722.334
2365,789.9909
2366,778.1036
2367,531.1862
2368,750.3036
2369,552.0206
2370,778.20435
2371,775.6529
2372,875.42255
2373,800.6953
2374,796.8102
2375,678.7941
2376,651.3751
2377,822.8251
2378,862.872
2379,970.50006
2380,896.47864
2381,780.291
2382,753.4128
2383,880.6699
2384,662.6606
2385,706.24225
2386,770.8884
2387,871.20624
2388,844.1413
2389,927.9692
2390,737.94446
2391,853.9124
2392,763.5098
2393,384.10202
2394,990.77905
2395,835.3143
2396,900.68964
2397,959.2984
2398,680.7463
2399,948.55493
2400,912.6226
2401,915.4498
2402,1006.6701
2403,1024.0233
2404,988.6492
2405,741.10834
2406,992.44946
2407,846.3462
2408,798.85767
2409,490.6964
2410,896.76556
2411,650.9875
2412,829.77637
2413,884.14984
2414,937.495
2415,814.50323
2416,835.59705
2417,939.4149
2418,668.3004
2419,764.5292
2420,638.43695
2421,1048.5995
2422,734.3384
2423,832.953
2424,758.7619
2425,885.41907
2426,440.4588
2427,857.39484
2428,465.3526
2429,898.4712
2430,955.3306
2431,632.1689
2432,1002.3302
2433,975.6125
2434,957.4238
2435,890.78186
2436,598.45135
2437,612.88885
2438,772.10077
2439,792.7773
2440,914.7201
2441,952.82965
2442,906.1323
2443,798.3831
2444,713.46606
2445,756.8454
2446,637.3835
2447,954.72424
2448,651.9382
2449,462.81592
2450,846.89856
2451,814.79736
2452,803.2076
2453,676.40704
2454,751.2073
2455,965.18463
2456,1036.5126
2457,969.80505
2458,860.35284
2459,1008.86383
2460,651.11035
2461,649.994
2462,847.163
2463,900.1279
2464,843.79254
2465,861.9296
2466,897.8819
2467,1016.4404
2468,896.7645
2469,717.7596
2470,519.0693
2471,849.167
2472,1037.6842
2473,690.38116
2474,803.47394
2475,789.70123
2476,750.8808
2477,797.28754
2478,625.8763
2479,722.5327
2480,786.24445
2481,1049.0759
2482,798.8124
2483,840.4493
2484,620.6191
2485,966.05975
2486,819.9134
2487,833.2549
2488,528.7107
2489,593.06934
2490,671.17676
2491,797.56354
2492,664.21875
2493,835.79443
2494,617.2213
2495,579.59015
2496,861.4439
2497,682.0448
2498,780.1803
2499,893.25195
2500,1023.65704
2501,826.62006
2502,821.1754
2503,965.73883
2504,729.17084
2505,829.6327
2506,809.352
2507,894.54376
2508,896.1503
2509,777.22845
2510,962.88257
2511,749.89874
2512,731.7094
2513,822.6352
2514,938.3097
2515,914.0191
2516,930.0725
2517,827.3372
2518,788.2136
2519,848.6667
2520,619.493
2521,668.2223
2522,932.08624
2523,662.37616
2524,774.17926
2525,916.4408
2526,868.795
2527,853.0507
2528,569.784
2529,896.70123
2530,1156.9932
2531,796.66547
2532,770.52264
2533,626.1127
2534,804.75903
2535,821.2548
2536,934.03595
2537,741.69946
2538,919.57983
2539,704.8057
2540,661.8717
2541,774.86096
2542,942.2567
2543,820.7981
2544,662.35175
2545,825.29333
2546,862.8606
2547,900.30756
2548,950.5027
2549,819.763
2550,953.2652
2551,857.90094
2552,879.68964
2553,920.6107
2554,815.1537
2555,1018.1516
2556,992.61346
2557,898.95404
2558,818.0897
2559,977.06885
2560,916.0261
2561,715.4747
2562,800.83484
2563,908.1142
2564,909.21985
2565,811.83606
2566,946.7326
2567,514.14496
2568,904.5312
2569,841.65594
2570,872.0278
2571,904.01935
2572,735.8561
2573,764.58453
2574,733.86115
2575,871.373
2576,890.4223
2577,838.15076
2578,762.93054
2579,896.5823
2580,762.9672
2581,686.6902
2582,698.7307
2583,660.34607
2584,720.778
2585,805.4985
2586,893.7535
2587,821.4838
2588,758.94434
2589,981.5428
2590,960.41504
2591,848.13715
2592,661.6628
2593,981.3954
2594,750.65576
2595,809.8816
2596,787.9224
2597,948.3641
2598,603.29474
2599,713.88306
2600,825.7681
2601,871.6081
2602,929.44073
2603,811.49695
2604,952.83295
2605,968.78955
2606,935.4846
2607,830.66974
2608,750.17596
2609,917.7331
2610,651.88556
2611,766.78925
2612,712.1709
2613,842.75665
2614,895.6381
2615,792.25305
2616,802.3808
2617,1090.284
2618,904.3432
2619,925.6702
2620,909.5579
2621,913.81244
2622,801.9088
2623,788.0932
2624,591.1874
2625,944.0983
2626,720.1335
2627,577.83685
2628,861.01044
2629,816.13007
2630,823.76917
2631,976.25684
2632,763.54486
2633,698.252
2634,878.11005
2635,935.35956
2636,627.98193
2637,800.1177
2638,749.013
2639,689.6045
2640,579.5462
2641,793.70917
2642,836.21454
2643,666.5603
2644,747.36334
2645,881.2555
2646,753.179
2647,791.2637
2648,708.6523
2649,877.82446
2650,742.97473
2651,736.9719
2652,806.9736
2653,970.7135
2654,718.2613
2655,803.4681
2656,661.73395
2657,853.07245
2658,838.82623
2659,876.33057
2660,707.52576
2661,765.982
2662,674.81256
2663,902.2619
2664,820.43567
2665,757.03033
2666,592.7061
2667,851.6707
2668,765.9841
2669,914.4152
2670,1042.1351
2671,776.6284
2672,922.5019
2673,974.70215
2674,1025.5841
2675,934.5794
2676,709.00824
2677,790.94336
2678,703.81995
2679,811.1907
2680,747.2132
2681,907.306
2682,748.71954
2683,468.1567
2684,952.72925
2685,720.5048
2686,747.25824
2687,707.9013
2688,568.70557
2689,956.0508
2690,804.619
2691,1016.55634
2692,886.5758
2693,823.8378
2694,650.3412
2695,875.792
2696,800.99457
2697,751.6895
2698,914.5655
2699,1012.9814
2700,950.17413
2701,943.0461
2702,611.0946
2703,1001.0012
2704,676.29486
2705,887.7932
2706,988.6
2707,857.3951
2708,896.8823
2709,973.0728
2710,942.8745
2711,735.95886
2712,723.336
2713,805.7049
2714,1026.7252
2715,802.09064
2716,840.4957
2717,716.77997
2718,848.706
2719,827.52185
2720,850.13293
2721,819.746
2722,897.3567
2723,694.925
2724,895.6388
2725,570.065
2726,440.57474
2727,767.53613
2728,801.11414
2729,751.1486
2730,784.09576
2731,742.4756
2732,922.21185
2733,949.0742
2734,926.85034
2735,978.95435
2736,600.8989
2737,804.2293
2738,864.1247
2739,985.2557
2740,606.07074
2741,867.8518
2742,829.3611
2743,756.94763
2744,720.52795
2745,903.32434
2746,736.0581
2747,574.6126
2748,770.68317
2749,646.36725
2750,702.2142
2751,751.9878
2752,768.2924
2753,795.48914
2754,819.5719
2755,927.5789
2756,782.1823
2757,1046.1372
2758,669.84155
2759,965.72186
2760,773.861
2761,935.0816
2762,863.00354
2763,911.80835
2764,940.8063
2765,831.33704
2766,750.1852
2767,860.76385
2768,738.49
2769,659.8325
2770,849.6399
2771,739.74164
2772,800.1775
2773,861.39777
2774,758.49475
2775,764.3182
2776,837.29803
2777,779.49414
2778,908.97644
2779,749.0469
2780,734.2742
2781,738.20886
2782,798.6032
2783,983.90735
2784,1037.9059
2785,869.9812
2786,594.10736
2787,839.4379
2788,885.44464
2789,864.4087
2790,925.1185
2791,597.07983
2792,1101.7871
2793,797.1647
2794,827.3444
2795,687.1382
2796,787.88007
2797,749.10345
2798,707.08875
2799,813.31116
2800,1104.2137
2801,959.5394
2802,887.7815
2803,886.1111
2804,657.53564
2805,860.55133
2806,668.35443
2807,719.4385
2808,893.0174
2809,839.1257
2810,775.17896
2811,663.54767
2812,596.1534
2813,963.3272
2814,820.2759
2815,758.45233
2816,563.44037
2817,612.9517
2818,702.68274
2819,876.43463
2820,948.91455
2821,821.8629
2822,648.4971
2823,504.80673
2824,882.4852
2825,908.51544
2826,802.50806
2827,569.29865
2828,1124.2538
2829,823.58466
2830,1046.0753
2831,720.84283
2832,861.4319
2833,719.8256
2834,892.66254
2835,736.0229
2836,931.78784
2837,928.3374
2838,662.76587
2839,760.5579
2840,686.3968
2841,808.74884
2842,1040.9784
2843,927.213
2844,651.6533
2845,712.6532
2846,939.9438
2847,783.0807
2848,457.0663
2849,707.259
2850,552.0941
2851,635.17975
2852,806.71436
2853,650.88025
2854,944.7776
2855,926.7859
2856,968.9873
2857,651.7813
2858,906.6594
2859,733.0063
2860,981.75946
2861,593.25226
2862,1052.5754
2863,1085.6564
2864,962.38666
2865,896.63403
2866,1037.7191
2867,799.9091
2868,645.4144
2869,889.5934
2870,922.9431
2871,935.27094
2872,744.0496
2873,742.1773
2874,654.8963
2875,949.7058
2876,901.571
2877,739.1237
2878,943.644
2879,815.36926
2880,843.2916
2881,704.53107
2882,785.1756
2883,983.9505
2884,943.99677
2885,877.27905
2886,603.20825
2887,996.9676
2888,614.9706
2889,736.47516
2890,873.67645
2891,601.4954
2892,1046.3579
2893,1010.5573
2894,752.9375
2895,718.2964
2896,978.20935
2897,854.573
2898,741.9768
2899,934.5042
2900,953.17554
2901,743.66376
2902,801.3229
2903,849.9166
2904,813.20325
2905,742.0952
2906,898.0379
2907,998.5561
2908,567.8703
2909,805.40466
2910,739.59344
2911,903.482
2912,738.0921
2913,934.92865
2914,950.65826
2915,994.60065
2916,661.78174
2917,731.0374
2918,684.7899
2919,826.2094
2920,749.34576
2921,963.5074
2922,542.8992
2923,770.9263
2924,895.8033
2925,1011.70514
2926,810.606
2927,803.5746
2928,701.721
2929,827.61334
2930,814.12695
2931,963.4723
2932,555.92377
2933,729.5781
2934,936.2785
2935,653.4672
2936,739.0576
2937,909.9027
2938,803.74316
2939,615.83307
2940,721.7931
2941,890.51636
2942,575.09283
2943,896.0365
2944,809.17847
2945,786.7116
2946,783.0089
2947,942.16785
2948,979.4101
2949,747.65894
2950,451.40088
2951,644.3514
2952,777.1248
2953,643.4875
2954,1048.1521
2955,968.399
2956,931.73517
2957,1058.9507
2958,737.0294
2959,922.1558
2960,890.5374
2961,953.8786
2962,979.23083
2963,734.97754
2964,920.85706
2965,707.93805
2966,950.4363
2967,514.7275
2968,908.613
2969,808.27386
2970,905.5261
2971,801.0965
2972,759.46234
2973,891.1077
2974,739.172
2975,870.48254
2976,792.2139
2977,851.0729
2978,693.7454
2979,711.0206
2980,676.819
2981,911.8296
2982,851.44257
2983,760.8116
2984,720.3666
2985,522.92596
2986,718.293
2987,1056.7031
2988,679.967
2989,782.07056
2990,774.52765
2991,494.33566
2992,876.538
2993,879.0885
2994,685.94867
2995,667.75226
2996,863.7468
2997,753.9442
2998,711.54
2999,893.72986
3000,896.2037
3001,879.6787
3002,809.9205
3003,793.9232
3004,834.7997
3005,760.44745
3006,839.04913
3007,939.8204
3008,1014.8022
3009,832.67725
3010,919.1194
3011,749.666
3012,783.5297
3013,853.8354
3014,672.3895
3015,893.995
3016,837.3401
3017,981.21045
3018,818.08234
3019,889.31854
3020,906.8169
3021,860.3459
3022,745.90967
3023,751.7048
3024,662.93713
3025,968.87726
3026,748.2413
3027,845.87775
3028,856.8974
3029,747.89496
3030,516.72565
3031,944.7665
3032,925.4912
3033,890.9206
3034,812.01984
3035,856.1357
3036,829.353
3037,749.122
3038,762.56616
3039,923.5369
3040,733.3741
3041,693.02435
3042,741.83136
3043,850.8598
3044,849.2648
3045,862.3253
3046,848.0972
3047,806.9197
3048,831.02985
3049,711.1467
3050,743.9432
3051,872.687
3052,675.39484
3053,814.6886
3054,646.96094
3055,1045.383
3056,838.2976
3057,821.08276
3058,687.57837
3059,696.76526
3060,762.76373
3061,849.4276
3062,792.9044
3063,583.7524
3064,1010.1539
3065,683.35016
3066,954.45276
3067,842.28076
3068,946.2716
3069,520.69653
3070,596.4511
3071,692.10223
3072,690.5395
3073,1006.8886
3074,663.11804
3075,785.60925
3076,766.02704
3077,712.86554
3078,609.3691
3079,624.65765
3080,1006.81195
3081,963.31085
3082,1013.6013
3083,693.38214
3084,578.50934
3085,886.02277
3086,967.0999
3087,1005.9863
3088,528.6338
3089,961.21643
3090,545.2659
3091,574.2874
3092,745.2149
3093,660.4531
3094,603.4203
3095,773.1399
3096,563.05023
3097,892.71704
3098,1004.9603
3099,848.43317
3100,939.70825
3101,934.4853
3102,939.195
3103,815.9538
3104,816.325
3105,635.6988
3106,882.60565
3107,814.7023
3108,971.09955
3109,813.82513
3110,973.6191
3111,810.1007
3112,694.36993
3113,808.94293
3114,962.13794
3115,956.39105
3116,859.47003
3117,821.90704
3118,1007.42737
3119,732.76404
3120,690.2166
3121,839.1403
3122,717.32117
3123,886.68823
3124,853.63544
3125,894.1545
3126,812.08704
3127,827.22504
3128,730.2845
3129,987.4829
3130,776.83923
3131,618.72516
3132,950.3449
3133,880.8711
3134,765.2489
3135,757.2151
3136,819.4684
3137,998.3002
3138,796.81635
3139,681.70013
3140,772.7254
3141,730.7601
3142,806.482
3143,833.08856
3144,668.1596
3145,968.9296
3146,882.6845
3147,928.08246
3148,955.426
3149,580.94574
3150,601.6327
3151,868.5385
3152,963.18585
3153,796.38104
3154,885.38947
3155,945.8393
3156,808.4271
3157,1012.6879
3158,722.7396
3159,958.96246
3160,692.679
3161,951.7974
3162,669.57153
3163,648.9547
3164,848.3101
3165,808.5683
3166,803.9264
3167,997.23486
3168,831.58014
3169,791.68036
3170,832.6428
3171,730.07416
3172,440.16034
3173,667.36
3174,654.0036
3175,862.8229
3176,785.9699
3177,831.0219
3178,1002.10925
3179,889.26044
3180,674.34314
3181,851.2612
3182,681.408
3183,866.77386
3184,941.1772
3185,819.25726
3186,808.9665
3187,770.15625
3188,761.9182
3189,598.3341
3190,699.27423
3191,989.7162
3192,775.1624
3193,614.9855
3194,876.52057
3195,862.94257
3196,967.3701
3197,706.63916
3198,951.54755
3199,730.7011
3200,715.81
3201,910.6794
3202,749.49365
3203,1006.741
3204,971.5367
3205,908.9815
3206,676.0348
3207,907.60156
3208,922.13916
3209,760.3878
3210,675.0119
3211,721.0205
3212,878.46387
3213,892.6626
3214,736.2197
3215,908.9698
3216,465.948
3217,845.6763
3218,798.341
3219,718.8697
3220,753.9479
3221,946.41046
3222,825.9778
3223,610.1855
3224,802.1669
3225,683.7806
3226,661.03986
3227,674.60376
3228,513.904
3229,780.7638
3230,742.31683
3231,583.04315
3232,740.63477
3233,813.0472
3234,817.8819
3235,692.88696
3236,753.82074
3237,943.41785
3238,841.7756
3239,601.02844
3240,862.1977
3241,634.96234
3242,833.84467
3243,1044.3848
3244,836.6484
3245,870.6042
3246,978.2472
3247,456.87408
3248,756.56146
3249,612.5213
3250,739.137
3251,905.0356
3252,768.5351
3253,749.5813
3254,879.1902
3255,962.5709
3256,649.60266
3257,1005.7846
3258,605.3107
3259,788.34015
3260,673.2643
3261,918.6657
3262,767.02826
3263,879.2189
3264,856.462
3265,750.91754
3266,606.075
3267,733.4008
3268,661.806
3269,795.26276
3270,819.8067
3271,755.697
3272,1013.7551
3273,1095.1953
3274,767.5958
3275,855.7008
3276,752.5414
3277,658.0411
3278,670.81525
3279,1038.6144
3280,951.1244
3281,739.08264
3282,706.817
3283,764.2317
3284,933.1362
3285,877.5123
3286,678.50146
3287,788.5868
3288,915.6186
3289,677.8289
3290,812.097
3291,1093.8385
3292,739.43744
3293,650.12244
3294,862.1118
3295,842.7703
3296,808.18195
3297,1022.0019
3298,874.1609
3299,725.5299
3300,861.1075
3301,643.5761
3302,515.3061
3303,726.14606
3304,691.5911
3305,756.8242
3306,721.2059
3307,767.6409
3308,820.19684
3309,976.9817
3310,846.7055
3311,752.97394
3312,834.344
3313,900.8774
3314,866.7859
3315,1071.5562
3316,909.12195
3317,875.2313
3318,850.4955
3319,955.13495
3320,642.6024
3321,902.3708
3322,832.66364
3323,931.81836
3324,894.45776
3325,782.42615
3326,764.54834
3327,905.067
3328,751.8725
3329,582.0848
3330,868.2733
3331,793.51794
3332,884.382
3333,856.1548
3334,758.5555
3335,918.5711
3336,978.8979
3337,981.7089
3338,1009.8892
3339,938.9195
3340,1008.679
3341,1143.3044
3342,643.82745
3343,1039.9404
3344,758.1689
3345,752.27045
3346,644.8909
3347,737.4648
3348,1006.884
3349,759.3622
3350,857.092
3351,627.4843
3352,669.5291
3353,778.4494
3354,966.76984
3355,1070.4716
3356,838.8163
3357,730.53815
3358,918.4069
3359,785.22595
3360,1066.0339
3361,934.36273
3362,530.0409
3363,677.5816
3364,684.42535
3365,640.38763
3366,579.5402
3367,627.97314
3368,784.6132
3369,918.40576
3370,710.7747
3371,725.99133
3372,710.5734
3373,965.5731
3374,514.5583
3375,950.12384
3376,625.7478
3377,738.9104
3378,972.7139
3379,960.7686
3380,860.67957
3381,809.1067
3382,986.1415
3383,729.90027
3384,835.28937
3385,513.9447
3386,959.8422
3387,859.0032
3388,679.8273
3389,835.23663
3390,728.9994
3391,783.0758
3392,940.21405
3393,1031.8251
3394,635.38824
3395,915.8057
3396,817.3742
3397,728.3448
3398,933.2462
3399,678.6185
3400,722.0399
3401,904.6507
3402,918.19226
3403,927.6333
3404,721.24274
3405,914.9059
3406,777.57196
3407,797.58026
3408,869.67706
3409,795.40295
3410,808.19904
3411,925.52203
3412,805.364
3413,887.8666
3414,720.7787
3415,902.83215
3416,792.7164
3417,871.25836
3418,909.42896
3419,759.7658
3420,655.8441
3421,732.98645
3422,965.66144
3423,821.57996
3424,903.198
3425,733.2261
3426,739.9743
3427,812.3135
3428,801.30237
3429,549.16754
3430,718.5613
3431,1016.17163
3432,805.22815
3433,934.40765
3434,909.0127
3435,778.0436
3436,891.16943
3437,986.2534
3438,918.7165
3439,897.87286
3440,868.1986
3441,682.1841
3442,815.6734
3443,873.89056
3444,679.1177
3445,670.46655
3446,952.0785
3447,836.42
3448,705.88354
3449,815.1721
3450,657.2008
3451,881.0925
3452,770.47186
3453,943.279
3454,924.06635
3455,803.0206
3456,793.434
3457,823.9842
3458,936.0763
3459,880.7871
3460,651.9429
3461,823.7903
3462,749.7015
3463,822.25665
3464,614.58185
3465,969.6024
3466,730.70087
3467,800.12115
3468,731.16003
3469,782.1622
3470,725.27124
3471,824.14685
3472,784.8684
3473,866.1204
3474,894.74756
3475,893.58594
3476,951.6003
3477,733.6639
3478,804.4374
3479,781.2382
3480,732.2057
3481,924.04767
3482,809.3993
3483,654.1008
3484,892.8031
3485,676.0026
3486,1107.4674
3487,812.98303
3488,644.1915
3489,662.8025
3490,749.53534
3491,1009.51416
3492,951.2825
3493,862.2392
3494,786.81146
3495,1032.6942
3496,823.54626
3497,878.28625
3498,930.64764
3499,918.0455
3500,840.238
3501,798.8636
3502,833.31866
3503,696.12036
3504,994.3916
3505,894.14453
3506,842.4382
3507,583.67834
3508,906.5387
3509,884.70123
3510,905.5948
3511,746.24677
3512,814.1866
3513,662.58795
3514,945.01794
3515,772.0979
3516,800.1867
3517,789.0462
3518,924.1937
3519,752.9342
3520,884.8255
3521,827.31915
3522,991.84283
3523,834.3418
3524,754.82874
3525,681.7049
3526,695.42004
3527,560.9314
3528,820.2499
3529,827.151
3530,894.43555
3531,536.01013
3532,800.8312
3533,806.1871
3534,901.6677
3535,836.06537
3536,691.10065
3537,763.61456
3538,782.3023
3539,809.05365
3540,630.4067
3541,764.94977
3542,831.5865
3543,731.93207
3544,931.5756
3545,796.3595
3546,874.3982
3547,913.97064
3548,686.28467
3549,770.22687
3550,803.28357
3551,719.7812
3552,687.6176
3553,752.4086
3554,885.5943
3555,673.4617
3556,512.9065
3557,948.84247
3558,805.6185
3559,915.6468
3560,502.3255
3561,906.43396
3562,934.2226
3563,624.34357
3564,725.3806
3565,747.52374
3566,840.3596
3567,733.2287
3568,872.8541
3569,679.6952
3570,838.17755
3571,741.63446
3572,900.58606
3573,892.363
3574,819.63763
3575,747.7413
3576,723.8696
3577,752.98895
3578,892.5435
3579,888.90924
3580,810.06024
3581,907.0163
3582,733.0497
3583,727.56055
3584,731.8526
3585,676.99396
3586,836.5786
3587,664.03064
3588,699.89557
3589,798.43915
3590,779.9254
3591,845.05383
3592,996.4687
3593,918.92676
3594,666.0918
3595,687.69965
3596,1033.5942
3597,625.39636
3598,1144.6864
3599,768.1143
3600,677.53326
3601,775.1899
3602,905.81964
3603,670.6308
3604,832.4846
3605,982.2183
3606,1042.1505
3607,946.92755
3608,815.7227
3609,669.04095
3610,808.57135
3611,974.32806
3612,742.5189
3613,887.8104
3614,773.0725
3615,662.74756
3616,803.47095
3617,733.5187
3618,944.36414
3619,879.20374
3620,624.8483
3621,898.3083
3622,757.96533
